 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.488226978013942,0.547754034016572,0.78156464114576,0.170662846066327,0.170662846066327,0.170662846066327,0.214522076203082,0.171348949310838,0.635238900836975,0.201922786226079,0.798077213773922,0.387594697181508,0.170401930472815,0.931384952614859,0.002230410711211,0.795989460056535,0.840046734116708,0.288896095533386,0.569591852773399,0.0170416922388085
0.454687271486375,0.515427387701701,0.781520149805291,0.181829674265728,0.181829674265728,0.181829674265728,0.211213009359932,0.164871582435791,0.63061225188696,0.0390906067660308,0.960909393233969,0.36963718146295,0.163886584722118,0.933104819196498,0.0021917287137372,0.786681402716229,0.839543400296443,0.275793272416471,0.565158395757604,0.0972858543602895
0.554770145761225,0.623964238988225,0.781635799220265,0.194682061438625,0.194682061438625,0.194682061438625,0.249030916138792,0.199066054078482,0.630613964192271,0.0948997793028388,0.905100220697161,0.36963718146295,0.198122313551014,0.947363329468796,0.0024287786631577,0.843609053241605,0.843297723562171,0.277916267164722,0.565160600720913,0.0401556172519732
0.479647053088285,0.547045355429568,0.781591167528564,0.184779402469344,0.184779402469344,0.184779402469344,0.218209322114021,0.174738269187316,0.631634498157559,0.114581128881096,0.885418871118904,0.37422916997515,0.173750094261368,0.936497216625104,0.0023114585610098,0.803464476425257,0.84060923150823,0.278974028868824,0.566405933994346,0.0327821518845172
0.487398235265441,0.547917575228958,0.781609834242388,0.207450170662846,0.207450170662846,0.207450170662846,0.219532948851281,0.173834450553589,0.631773879809866,0.0835323638782235,0.916467636121777,0.372738395331516,0.172573712389714,0.935319429822886,0.0023689108209138,0.80368550749503,0.840541099881932,0.277394853611917,0.566706734494027,0.0459055123877676
0.476429581241164,0.534997819450502,0.78156941308764,0.204289747587544,0.204289747587544,0.204289747587544,0.215656613406448,0.16991790314077,0.630629717401132,0.0041116183450736,0.995888381654926,0.36963718146295,0.168946534952115,0.932479654105702,0.002248185372576,0.798076267843825,0.84014068073323,0.274873092089883,0.56798014896858,0.514908447098944
0.512163018573587,0.599269515918011,0.781627237795127,0.286502886519742,0.286502886519742,0.286502886519742,0.244303677791434,0.212548015364917,0.631167723729812,0.146053148713608,0.853946851286392,0.377547345794852,0.209177286780786,0.940868173504045,0.0026992336112177,0.820228867788954,0.842259186290962,0.281235264418763,0.565997397062464,0.0250018427432065
0.581436162433579,0.641517662450938,0.781707659050928,0.215835826555982,0.215835826555982,0.215835826555982,0.268885317197693,0.220456428410032,0.630629717401132,0.0901835112011367,0.909816488798863,0.36963718146295,0.219244400874746,0.951039377925831,0.0024647391729611,0.854952009227334,0.843981539104231,0.277693010119538,0.565180485474703,0.0423738563939806
0.566811290401209,0.626362843436546,0.78170386956767,0.222030255783574,0.222030255783574,0.222030255783574,0.274179824146733,0.229795887625217,0.630832796811003,0.162439157118239,0.837560842881761,0.371548459681983,0.220737500942614,0.944463179400863,0.0023747643454658,0.835484030658642,0.844089799019922,0.282826353184242,0.565453647375334,0.0221165757375308
0.509628040754643,0.537832533798517,0.781587658747769,0.188487632211032,0.188487632211032,0.188487632211032,0.218682045948757,0.172855313700384,0.631734496787715,0.154608942769901,0.8453910572301,0.373590586088042,0.171849785084081,0.932946460970309,0.0022465819713192,0.798492590667495,0.840286827284736,0.282019269354617,0.566271019145694,0.0234237653414919
0.567445034855945,0.621129524640209,0.781887308627587,0.29118031267119,0.29118031267119,0.29118031267119,0.295452396709842,0.250508397981472,0.630619443569266,0.08791607461378,0.91208392538622,0.369794870303724,0.249634265892467,0.957113679755025,0.002704480695879,0.843892779909877,0.843208203432298,0.27758897599291,0.565166911723134,0.0435238688531192
0.446399844001365,0.503979502834714,0.781003797623629,0.176351607601871,0.176351607601871,0.176351607601871,0.208471211118465,0.165323491752655,0.630139655621156,0.0843788735375034,0.915621126462497,0.372178096684508,0.16612623482392,0.895294709808812,0.002099596143571,0.784243033127312,0.839279655316254,0.277431640579183,0.564403029051215,0.0454283629315895
0.488031979720177,0.541103358046228,0.781578395566473,0.169230120938856,0.170410012220303,0.170410012220303,0.212158457029403,0.167055810800633,0.63400501362995,0.142969434954802,0.857030565045198,0.374877819107414,0.169021944046452,0.931871289304485,0.0022426155973372,0.797458638937406,0.840175699631384,0.280972089196324,0.570051129861821,0.0256197525149183
0.49168819772827,0.546663759267335,0.781588079801465,0.175129577346087,0.175129577346087,0.175129577346087,0.223976552897797,0.17601867891843,0.631709839591239,0.163467061704508,0.836532938295492,0.377983506418271,0.175175326144333,0.933891627456687,0.0022713434482438,0.803169209587325,0.8407857226809,0.282938567021016,0.56631629567754,0.021955063281703
0.52254667771657,0.581389010030528,0.781665553681399,0.181534701445367,0.181534701445367,0.181534701445367,0.228420156944313,0.177525043307976,0.630618073725017,0.0526045288266771,0.947395471173323,0.36963718146295,0.176555312570696,0.940886620612633,0.0023160301384768,0.824689021160375,0.841665993064321,0.27621886369402,0.565171178924467,0.0731899383190032
0.618778335689563,0.741441343218491,0.781762536382548,0.168387341452109,0.168387341452109,0.168387341452109,0.253474520185308,0.193191232959253,0.63061225188696,0.117271820298092,0.882728179701908,0.36963718146295,0.18993288590604,0.932758535816496,0.0023792515197856,0.873176838258649,0.845972634485575,0.27913658272778,0.565158395757604,0.0319593856075167
0.462974698971384,0.488006977758395,0.78134513181928,0.165564030171506,0.165564030171506,0.165564030171506,0.199205823957644,0.157339760488062,0.630245133628306,0.143664782174925,0.856335217825075,0.376224325237148,0.156926325314833,0.922340415531976,0.0017903512169075,0.768666736616446,0.837586463008282,0.281029415530281,0.564625741501392,0.0254807913346427
0.126456393506557,0.10662887047536,0.780970674732933,0.131052210189204,0.131052210189204,0.131052210189204,0.132268128959062,0.107705053852527,0.630569101793126,0.243704084409106,0.756295915590894,0.401446711237063,0.106636000301636,0.808266797831968,0.0019436303548459,0.420995462613626,0.744086342965807,0.304944059591342,0.565089922318204,0.0134304053823373
0.502656851752547,0.563453990405582,0.781610114944852,0.185917154776453,0.185917154776453,0.185917154776453,0.226245627304529,0.182119454696091,0.63066875796222,0.0983765154034525,0.901623484596548,0.370505029267496,0.180883794585627,0.938162420818727,0.0023225431079806,0.814940240938562,0.841361048379004,0.278088563690144,0.565225944281728,0.0386424481268076
0.47667332910837,0.540394679459224,0.781575307839374,0.175424550166449,0.175424550166449,0.175424550166449,0.217263874444549,0.172102131505611,0.632129011931343,0.073857967772168,0.926142032227832,0.370541935166401,0.171284216876555,0.933507275317358,0.0022497836715023,0.800294870986441,0.840309462561101,0.276991943245711,0.566757932802512,0.0521259636927278
0.515087992980061,0.575337985172263,0.781711729236649,0.180902616830306,0.180902616830306,0.180902616830306,0.230216507516309,0.186789184303683,0.630618073725017,0.114278804002781,0.885721195997219,0.3709624387418,0.185823090264686,0.940460295954488,0.0024243241284214,0.820760795712441,0.841915076030605,0.278955153068422,0.565164921459973,0.032881747494112
0.639106907814557,0.707261229829917,0.782162397041845,0.421431882347984,0.421431882347984,0.421431882347984,0.436324099461095,0.360924907735181,0.63061225188696,0.0316231822716691,0.968376817728331,0.36963718146295,0.358698439031747,0.996616293886424,0.0031177125319321,0.890282181463675,0.844955797282503,0.275576510484469,0.565158395757604,0.118364241741388
0.482425778774436,0.536633231574357,0.781580781537413,0.168513758375121,0.168513758375121,0.168513758375121,0.216034792474237,0.172177449725089,0.631266010054657,0.082141669437978,0.917858330562022,0.371813511137753,0.171186185053918,0.932448319585979,0.0022482820897131,0.799050182311329,0.840239768525193,0.277334605415804,0.565633746660861,0.0467155471696628
0.485107005313703,0.543392935019625,0.781576851702923,0.178584973241751,0.178584973241751,0.178584973241751,0.215278434338659,0.172554040822475,0.632761879974247,0.119478791909786,0.880521208090214,0.375731128224513,0.171608475982203,0.936260207548798,0.0022687677056806,0.799941739296356,0.840350931138227,0.27927388058795,0.567433858675636,0.0313098248408308
0.475698337639546,0.540503706934147,0.781575027136911,0.178247861447052,0.178247861447052,0.178247861447052,0.218114777347074,0.174436996309407,0.63093622005178,0.146264776128428,0.853735223871572,0.372707081235475,0.173463539702888,0.937229362391241,0.0022495496273395,0.800971687346411,0.840500058715579,0.281251625981804,0.565473497723891,0.0249650617836587
0.561156339882026,0.551024858264283,0.781680711614429,0.17268551683452,0.17268551683452,0.17268551683452,0.223409284296114,0.174211041650975,0.631683812550513,0.100885811893461,0.899114188106539,0.374241471941452,0.173275016967046,0.935935391240823,0.0023281502837144,0.810098505052142,0.841036921722294,0.278216559879965,0.566620525499248,0.0376138238342347
0.519524204163214,0.556966855647623,0.781635799220265,0.200960768614892,0.200960768614892,0.200960768614892,0.230027417982415,0.18686450252316,0.631255393761729,0.171841460833812,0.828158539166188,0.378718269314646,0.185551617525074,0.935823628735796,0.0023331956311463,0.809081999552394,0.841486038281069,0.283926850865581,0.565889470247581,0.0207019145848073
0.426315019743577,0.440307457479285,0.780934323763906,0.188487632211032,0.188487632211032,0.188487632211032,0.183795026945259,0.14182420727574,0.630534513225846,0.0924811802763249,0.907518819723675,0.374169896864788,0.140788779126763,0.917116309915102,0.0018948603522777,0.741734091219148,0.836378495905487,0.277800655709535,0.565043332310627,0.0412646706177035
0.603080973041486,0.655091583078936,0.781710887129259,0.209725675277064,0.209725675277064,0.209725675277064,0.274463458447575,0.218724109362055,0.630612594348023,0.10617649726396,0.89382350273604,0.370019660778871,0.217555237161602,0.95320805671193,0.0024957933595522,0.860578035569941,0.844717333179761,0.278495571487097,0.565158932878328,0.0356108446177744
0.464290937454297,0.53821412996075,0.781505974330882,0.182251064009102,0.182251064009102,0.182251064009102,0.2089439349532,0.16991790314077,0.635172463390912,0.171176346101521,0.828823653898479,0.376760019951553,0.168961616770983,0.931065217577487,0.0022256083431017,0.795297136043035,0.839969268005573,0.283845979801729,0.570174946412453,0.020794306334635
0.507629308243553,0.545518970780637,0.781574746434447,0.150183304538368,0.150183304538368,0.150183304538368,0.215183889571712,0.170068539579724,0.63457281407104,0.203283248178493,0.796716751821507,0.388543066947301,0.169067189503054,0.91007215023593,0.0022458830889569,0.797248701190854,0.840231454692515,0.289194499204378,0.570050878388183,0.0169016718619829
0.524691658947984,0.575719581334496,0.781619658828612,0.190215330158864,0.190215330158864,0.190215330158864,0.235416469698402,0.192814641861866,0.630797523321598,0.15161592647459,0.84838407352541,0.376347344900164,0.191840735992761,0.943617866599108,0.0023174333837231,0.818554339745938,0.84218457761188,0.281734919473686,0.565360304086485,0.0239555731424632
0.520109199044508,0.5444286960314,0.78164099221584,0.243816105515992,0.243816105515992,0.243816105515992,0.232012858088305,0.175039542065226,0.63065471705867,0.0854067781237718,0.914593221876228,0.37045582140229,0.174096976095317,0.94707019250415,0.0022740421476924,0.804383616167921,0.840591101546862,0.277477046447249,0.565253400131947,0.0448567352714417
0.51148052454541,0.567433493240296,0.781688009878481,0.210863427584173,0.210863427584173,0.210863427584173,0.235227380164508,0.192739323642389,0.631053684196107,0.126704356501496,0.873295643498504,0.375950326896795,0.191787949626725,0.945810446793131,0.0023717264606956,0.81569036125573,0.841640267781403,0.279745314880671,0.565633592855156,0.0293475595548063
0.350168186028372,0.408035324901875,0.773050093319534,0.128734566600649,0.116050735325102,0.116050735325102,0.173016923513284,0.139639978910899,0.63061225188696,0.275266801705112,0.724733198294888,0.465365491418819,0.1474474021567,0.839937562030541,0.0019923886255616,0.707020110933578,0.785534075859353,0.356393782207943,0.565158395757604,0.0114163202056444
0.530249110320285,0.543501962494549,0.781519728751595,0.185032236315368,0.185032236315368,0.185032236315368,0.212914815164981,0.172779995480907,0.63152285585129,0.0585603289294676,0.941439671070532,0.371640165248958,0.171616016891637,0.93423994828613,0.0023401059284384,0.802841705421423,0.840439845692324,0.276420841648186,0.565740664114465,0.0658799470927714
0.500024374786721,0.559038377671173,0.78164899223605,0.180354810163921,0.180354810163921,0.180354810163921,0.221423844190224,0.17797695262484,0.631177655100615,0.130090395138616,0.869909604861384,0.377996926745146,0.176449739838625,0.936059740549693,0.0025314790837716,0.809924496642205,0.841195971865718,0.279981968024458,0.565873744848724,0.0284941150451257
0.465314678496563,0.542193632795464,0.781602114924641,0.191437360414648,0.191437360414648,0.191437360414648,0.217452963978444,0.169315357384951,0.632413597074013,0.147020588324213,0.852979411675787,0.379855642017254,0.168373425835156,0.93433348953567,0.0022665614277916,0.799904266657844,0.840404218704474,0.281317847836106,0.571682902308041,0.0248180468189639
0.42997123775167,0.473070213693851,0.780638042313651,0.173738991192954,0.173738991192954,0.173738991192954,0.197125839084807,0.15794230624388,0.63045334995411,0.069504489524443,0.930495510475557,0.37288042712427,0.156964029862001,0.902408002273486,0.0016840031106232,0.758339306271498,0.837755545286534,0.276821650725631,0.564892127662087,0.0554591651711526
0.510505533076586,0.560074138682948,0.781680711614429,0.175340272217774,0.175340272217774,0.175340272217774,0.22123475465633,0.176771861113203,0.630786222106547,0.0458929165281011,0.954107083471899,0.370171757816781,0.175808762536762,0.937764491515016,0.0024256346299443,0.813118952188496,0.840985584826879,0.276001302199459,0.565351111121893,0.083566498879804
0.512455516014235,0.575556040122111,0.781616571101513,0.183810206059585,0.183810206059585,0.183810206059585,0.237401909804292,0.189350003765911,0.630723551732168,0.172174018199958,0.827825981800042,0.381917898913625,0.187301108513687,0.938909991185187,0.0024418648248259,0.818721916770346,0.842553444457373,0.283967700212465,0.565311179948009,0.0206558576414328
0.589089845463852,0.671336676842564,0.781968150937083,0.24752433525768,0.24752433525768,0.24752433525768,0.291481516498062,0.234089026135422,0.630629374940069,0.0676905402545575,0.932309459745442,0.370436809272551,0.233180001508182,0.977481031581636,0.0031331084567527,0.86578107130717,0.844249183323798,0.276752780242648,0.565177513654609,0.0569628291043606
0.517330473358358,0.568360226777148,0.781637343083814,0.215877965530319,0.215877965530319,0.215877965530319,0.243830953956698,0.203660465466596,0.630655744441857,0.156543821991112,0.843456178008888,0.369992820125122,0.20270718648669,0.948651624814184,0.0023655500744324,0.817136297074706,0.842120265455729,0.282212092892859,0.565201783841191,0.0230859859779305
0.554672646614342,0.602376798953336,0.781764220597329,0.184147317854283,0.184147317854283,0.184147317854283,0.244492767325329,0.197635007908413,0.631054711579293,0.137074099827675,0.862925900172325,0.375489562340773,0.196651836211447,0.943899111284701,0.0023739861818045,0.83209052280132,0.843158467111056,0.280499307610933,0.565639284543014,0.0268702137285471
0.535660312972261,0.604175752289577,0.781706676592306,0.197294677847541,0.197294677847541,0.197294677847541,0.235511014465349,0.192664005422912,0.630868412761469,0.0831695740242464,0.916830425975754,0.37171509540734,0.191720081441822,0.943356091405006,0.002408737947605,0.832415469852436,0.842396445762164,0.277378001624052,0.565496029388008,0.0461284406638934
0.474820845317603,0.549116877453118,0.781623027258174,0.171842737347773,0.171842737347773,0.171842737347773,0.221140209889383,0.174211041650975,0.633038930973548,0.13441364089851,0.865586359101491,0.376803636013894,0.173267476057613,0.935188669573053,0.0023351471031001,0.807152462812922,0.840991245369697,0.280296486584514,0.565499487114005,0.0274711984287629
0.531321600935992,0.585641081552551,0.78159565876798,0.199106653744048,0.199106653744048,0.199106653744048,0.259241750969084,0.211794833170144,0.630811221764085,0.188862351482904,0.811137648517097,0.375634949215246,0.210564814116582,0.940650040339113,0.0023879559167322,0.823877719717801,0.843594673903369,0.286404071297048,0.565382285937028,0.0184893705307864
0.483644518110466,0.527529437418229,0.781547658646716,0.176941553242594,0.176941553242594,0.176941553242594,0.212631180864139,0.171499585749793,0.629197545239106,0.130936904797896,0.869063095202104,0.373488815275911,0.170492421386019,0.930588073321082,0.0022209499844362,0.793516586555129,0.839838337692121,0.280041842661505,0.566187536594373,0.0282901328944253
0.520011699897626,0.574302224160488,0.781673834404073,0.176014495807172,0.176014495807172,0.176014495807172,0.228987425545996,0.187090457181592,0.631248887001548,0.165039151071742,0.834960848928258,0.382662727055155,0.186132267551467,0.937730771117079,0.0024590739647953,0.81473131572362,0.842002126622114,0.283116505316725,0.565823797912206,0.0217077614236531
0.476819577828694,0.534507195813345,0.781550886725047,0.171547764527411,0.171547764527411,0.171547764527411,0.213482083766663,0.170445130677111,0.637767633320091,0.139129909000212,0.860870090999788,0.378314541147841,0.169444234974738,0.929660777434699,0.0022063695663502,0.794655080812537,0.839927420135016,0.280660167177649,0.569288760778324,0.0264225594755093
0.522595427290011,0.563344962930659,0.781625272877882,0.19780034553959,0.19780034553959,0.19780034553959,0.232769216223882,0.186261956767342,0.630802317776469,0.138283399340932,0.861716600659068,0.371740817700516,0.185280144785461,0.940144491609323,0.0023346199382854,0.814536522067366,0.841656199208094,0.280593396912052,0.565388060156129,0.0266054165085617
0.526007897430897,0.575556040122111,0.781687308122322,0.174160380936328,0.174160380936328,0.174160380936328,0.226812895906212,0.183399864427205,0.630613279270147,0.0554161501949995,0.944583849805001,0.36963718146295,0.182376894653495,0.941466129552369,0.0024087243457277,0.825887481889642,0.841753335902887,0.276312940760311,0.565159472044823,0.0695599385412668
0.544093989177595,0.609954208460532,0.781696852006082,0.244363912182377,0.244363912182377,0.244363912182377,0.251772714380259,0.218950064020487,0.630876974288023,0.0883997944190827,0.911600205580917,0.371337089533711,0.213618882437222,0.952201477374683,0.0025741289201884,0.832165632722838,0.84243877071917,0.277610583102979,0.565460810017947,0.0432782989736185
0.46438843660118,0.519188835586568,0.781519448049132,0.164299860941385,0.164299860941385,0.164299860941385,0.209983927389619,0.166603901483769,0.629122888727552,0.110106720682045,0.889893279317955,0.372758525821827,0.165590830254129,0.925785785479656,0.0021959676457362,0.785556293992164,0.839272566498448,0.278714019285841,0.562370527610373,0.0342360889680599
0.467313411007654,0.518698211949411,0.781501483091466,0.177826471703679,0.177826471703679,0.177826471703679,0.210645740758249,0.166377946825337,0.630204380761907,0.0566254497082565,0.943374550291743,0.370709689252331,0.165372143880552,0.94117959460253,0.0021787087058565,0.78769488247299,0.839565647840834,0.276353914399823,0.564642159423993,0.0681066055314426
0.435967435284941,0.498691670300916,0.78142779869479,0.217226412709115,0.217226412709115,0.217226412709115,0.196274936182282,0.154778941025834,0.630597868522349,0.0618859025909242,0.938114097409076,0.370493845661768,0.153917502450796,0.943096623517687,0.0021210467143744,0.773758618420972,0.838735755960657,0.27653910487343,0.565138090930421,0.0623375545738383
0.491931945595476,0.547972088966419,0.781618114965062,0.168808731195483,0.168808731195483,0.168808731195483,0.217452963978444,0.172930631919861,0.630642730921494,0.0259697070471929,0.974030292952807,0.369813882433463,0.171955357816153,0.93242015856739,0.0024105696862103,0.807064166597119,0.840607356166838,0.275419909524174,0.565199404266786,0.141289999540406
0.550382684151514,0.602867422590493,0.781781062745141,0.219080527579959,0.219080527579959,0.219080527579959,0.253096341117519,0.210891014536416,0.63062321064095,0.0890649091513741,0.910935090848626,0.370265700104902,0.209931377724154,0.954612568958054,0.0025942064535331,0.836994688100298,0.842767453821983,0.27764175938965,0.56517072536291,0.0429302905074201
0.546726466143421,0.601613606628871,0.781778396071737,0.222704479372972,0.222704479372972,0.222704479372972,0.252245438214995,0.21247269714544,0.630635881700251,0.0917253680805393,0.908274631919461,0.36963718146295,0.207835004901591,0.958567611734329,0.0025975275354628,0.833990215964395,0.842600352910868,0.277764913980178,0.565185552048487,0.0416243676154106
0.488958221615561,0.503924989097252,0.781578114864009,0.168134507606085,0.168134507606085,0.168134507606085,0.215562068639501,0.164720945996837,0.63039033711867,0.0591045137104332,0.940895486289567,0.370934479727478,0.163735766533444,0.929133909126619,0.0021830719024288,0.778071317912802,0.839001478853179,0.276440849586845,0.564812647974288,0.0652471744933315
0.477697070150636,0.550915830789359,0.781657834363652,0.182503897855126,0.182503897855126,0.182503897855126,0.221802023258013,0.174964223845748,0.63311153271873,0.113432294343502,0.886567705656499,0.375315098091406,0.173946157906644,0.937159218356438,0.0023951231086394,0.80720098489081,0.840886728609727,0.278906124315609,0.56604148025976,0.0331445989553098
0.478672061619461,0.544701264718709,0.781604921949276,0.203994774767182,0.203994774767182,0.203994774767182,0.21991112791907,0.174587632748362,0.63061225188696,0.047525470870998,0.952474529129002,0.36963718146295,0.17365206243873,0.940719503209451,0.0023332049450632,0.804194560084014,0.840497198578487,0.276052950402542,0.56515859451283,0.080805186428178
0.482913274508848,0.545409943305713,0.781602676329568,0.171042096835363,0.171042096835363,0.171042096835363,0.218398411647915,0.17074640355502,0.633488582348187,0.170390301417904,0.829609698582096,0.379116405678588,0.169760953170952,0.932429788604245,0.0022477039052712,0.79914581449642,0.840388459900399,0.283745887247363,0.569372979192494,0.0209109407195869
0.523521669185395,0.576809856083733,0.781660501037055,0.206017445535376,0.206017445535376,0.206017445535376,0.245721849295641,0.203509829027642,0.630698209613567,0.158901956041963,0.841098043958037,0.372264210448619,0.202609154664052,0.946070001946695,0.0024380659415302,0.821130690390248,0.842554288105932,0.282452030327481,0.565251236361197,0.0226890822166951
0.508116803977965,0.558493240296555,0.78166569403263,0.170957818886688,0.170957818886688,0.170957818886688,0.221045665122435,0.177826316185885,0.63061225188696,0.0575324243431992,0.942467575656801,0.36963718146295,0.176872030766911,0.937015015393739,0.0022517853908601,0.811494709905443,0.840937681713115,0.276386006393945,0.565158395757604,0.0670170924552896
0.520645444352362,0.545082860880942,0.781649834343441,0.169567232733555,0.169567232733555,0.169567232733555,0.218020232580127,0.17353317767568,0.631757099217819,0.127399703721619,0.872600296278381,0.376526282591823,0.172588794208582,0.93372088580048,0.0022963529423281,0.80244231983957,0.840568874334363,0.279794383862922,0.565517911227556,0.0291641095578746
0.461073465607176,0.526602703881378,0.781541483192519,0.176393746576208,0.176393746576208,0.176393746576208,0.210740285525196,0.166980492581155,0.627378734537883,0.170390301417904,0.829609698582096,0.381037749142777,0.165960334816379,0.929027868339481,0.0022046631935142,0.792196258789813,0.839632350765806,0.283745258026681,0.560881539640646,0.0209116820781296
0.526641641885634,0.590547317924117,0.78174920301553,0.188782605031394,0.188782605031394,0.188782605031394,0.232107402855252,0.187316411840024,0.63061225188696,0.0741602926504822,0.925839707349518,0.36963718146295,0.185144408415655,0.946804336897383,0.0023918621800683,0.826239836163019,0.841918825713701,0.277004127547405,0.565158395757604,0.0519062106203444
0.414273875103593,0.461295246402093,0.781218956061924,0.172559099911508,0.172559099911508,0.172559099911508,0.201191264063534,0.148452210589742,0.630488280982452,0.0628231097136983,0.937176890286302,0.371659177378697,0.147470024885001,0.915221755610072,0.0020591151276921,0.746091609569018,0.837097443942614,0.276573239329937,0.565014576745763,0.0613974677366023
0.557305123580169,0.614696903619712,0.781846606770375,0.204163330664532,0.204163330664532,0.204163330664532,0.249692729507422,0.206145966709347,0.630672182572842,0.102971853553829,0.897028146446171,0.370915467597739,0.202299977377272,0.947683782464542,0.0026173251596781,0.837323345418301,0.84298539475412,0.27832463142716,0.5652330101634,0.0368015951006233
0.444011114902745,0.501144788486699,0.781368289772521,0.133791243521133,0.133791243521133,0.133791243521133,0.205918502410892,0.164118400241018,0.629392063122423,0.226108776491217,0.773891223508783,0.402843543592577,0.163147575597617,0.876916911402623,0.0020359000806213,0.760692530312411,0.833228607256314,0.295911725163834,0.562560806970232,0.0147912990559212
0.576951201676985,0.590220235499346,0.781890256003454,0.14247187223463,0.14247187223463,0.14247187223463,0.219060225016545,0.173683814114634,0.630739304941028,0.0047767330773649,0.995223266922635,0.369657311953261,0.172679285121786,0.781711483338721,0.0025468427961358,0.833755136619141,0.841829727599225,0.274888519632911,0.565343596117887,0.47733901714274
0.503241846633842,0.556149149585696,0.781608571081302,0.174623909654039,0.174623909654039,0.174623909654039,0.221423844190224,0.178202907283272,0.632256407446473,0.15799498140702,0.84200501859298,0.377513794977666,0.177226453510293,0.934621742665614,0.0022769438400109,0.805666698401626,0.84100437150983,0.282359332536364,0.566735558128649,0.0228394820522418
