 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.427533759079608,0.494930222416049,0.480646715562932,0.781466114581061,0.165985419914879,0.165985419914879,0.201285808830481,0.159222715974994,0.630603347899344,0.145327569005653,0.854672430994347,0.36963718146295,0.158238443556293,0.925639437018545,0.77476301614397,0.838114116270654,0.281170312929823,0.0267886718075348,0.565146519371214,0.0251496840223155
0.476965826549018,0.545082860880942,0.52765137319985,0.781689694093262,0.191184526568623,0.191184526568623,0.22454382149948,0.179483317014386,0.632976603060232,0.162227529703419,0.837772470296581,0.377087699599403,0.178538571751753,0.940477781119732,0.80576361282779,0.841044218930968,0.28280293498231,0.0267975629504804,0.565188758084174,0.0221508450976421
0.478330814605372,0.564544265154819,0.528186733765191,0.781578535917705,0.179301335805486,0.179301335805486,0.220762030821594,0.189425321985388,0.631238613169683,0.22063669619373,0.77936330380627,0.388757792177291,0.188447326747606,0.935511165107886,0.810467303915132,0.842648092943157,0.29394248790921,0.0269879546190199,0.565949452835054,0.0152574724740438
0.547311461024716,0.575937636284344,0.585523850313186,0.781899799887214,0.237537398339724,0.237537398339724,0.238725536541552,0.194697597348799,0.630673894878152,0.037397587447471,0.962602412552529,0.370691795483165,0.193763667898349,0.958481488009543,0.822216413524592,0.84143935033231,0.275742950713465,0.0267947378813997,0.565175413947734,0.101412097499519
0.471359625603276,0.538922808547754,0.536163606188768,0.781570535897494,0.17668871939657,0.17668871939657,0.214805710503924,0.166905174361678,0.634930685881015,0.117695075127732,0.882304924872268,0.375122740072872,0.165960334816379,0.934226923030378,0.796563176290274,0.840087711905776,0.279163066759423,0.0258620415171586,0.528480508811549,0.0318309907625322
0.518256715253742,0.567760575665068,0.563038706568874,0.781663027359227,0.181029033753318,0.181029033753318,0.222652926160537,0.180387135648113,0.630618758647142,0.0367929376908426,0.963207062309158,0.36963718146295,0.179420858155494,0.938468146389798,0.817387143853033,0.841179436303979,0.275724871340859,0.0267926772678524,0.565165635766643,0.102991723208819
0.455662262955199,0.508722197993894,0.506772311151561,0.781481272514092,0.166575365555602,0.166575365555602,0.210362106457408,0.163591172704677,0.62993589128916,0.120264836593403,0.879735163406597,0.373642030674394,0.164195762008898,0.925850631933845,0.779551243530622,0.838759561886503,0.279323604384822,0.0266055548744859,0.564084858236835,0.0310840570566823
0.477648320577195,0.537396423898822,0.531291825044167,0.781614606184268,0.169693649656567,0.169693649656567,0.215751158173395,0.170897039993975,0.632824892809688,0.124346222450645,0.875653777549355,0.374823019439343,0.169911771359626,0.932091626604807,0.798124257870146,0.840214328829647,0.279586769554861,0.0280056857025049,0.567852825633757,0.0299653857465687
0.499341880758543,0.550207152202355,0.548369827078537,0.781603097383264,0.176225190678859,0.176225190678859,0.218965680249598,0.174060405212021,0.63069718223038,0.0922090878858421,0.907790912114158,0.36963718146295,0.172830103310459,0.925834945110651,0.804614965386445,0.840624933374187,0.277788161575696,0.0268159776743042,0.565274031405744,0.0413894680265076
0.50080436796178,0.57522895769734,0.565554901225976,0.781709483616941,0.173064767603557,0.173064767603557,0.225016545334216,0.176169315357385,0.630667388117971,0.0187139099676512,0.981286090032349,0.369710993260759,0.175099917049996,0.941079133871431,0.825274699425251,0.841497616889304,0.275228962557272,0.0268148964724823,0.565269104987434,0.18698278397742
0.546190220835568,0.59360008722198,0.588414797366026,0.781763097787475,0.204879693228267,0.204879693228267,0.24014370804576,0.197484371469458,0.630635196778126,0.0561719623907851,0.943828037609215,0.36963718146295,0.194676117939824,0.94421745769663,0.831613385298356,0.842087451546122,0.27633913779595,0.0267966815530552,0.565184602447909,0.068622448859475
0.579437429922488,0.630614914958569,0.623213234113175,0.781814887391996,0.1867599342632,0.1867599342632,0.244870946393117,0.207125103562552,0.630756427994137,0.122139250838952,0.877860749161049,0.372890492369426,0.198861322675515,0.946947907047267,0.840828127328336,0.843582976067626,0.279442170458438,0.0268318616604427,0.565345286831789,0.0305647446630748
0.459708477550821,0.531672481465329,0.513303710048718,0.781558465691562,0.184821541443681,0.184821541443681,0.214049352368346,0.169767266701815,0.63061225188696,0.0489161653112435,0.951083834688757,0.36963718146295,0.168788175854008,0.931947009790161,0.796527431778316,0.840072510310213,0.276098164825307,0.0267911566924924,0.565158395757604,0.0785531052230617
0.387802856725004,0.386393371129525,0.42454092831522,0.780375725861483,0.147528549155114,0.147528549155114,0.201380353597428,0.153573849514198,0.630611909425898,0.0808416724612268,0.919158327538773,0.370284712234641,0.155870597994118,0.863091867305892,0.720343006976193,0.835207635387755,0.277278457447914,0.0267910571321553,0.565157920988556,0.0475042868197045
0.579973675230342,0.624781945050153,0.617538412120563,0.781725202954899,0.221861699886225,0.221861699886225,0.262834452113076,0.219326655117873,0.630741702168463,0.0950207092541645,0.904979290745836,0.372784248115003,0.218414900837041,0.959907565621509,0.846106942135621,0.843470671634353,0.277922667084326,0.026811143650232,0.565251928758969,0.0400965342197873
0.467313411007654,0.518698211949411,0.522297767546443,0.781501483091466,0.177826471703679,0.177826471703679,0.210645740758249,0.166377946825337,0.630204380761907,0.0566254497082565,0.943374550291743,0.370709689252331,0.165372143880552,0.94117959460253,0.78769488247299,0.839565647840834,0.276353914399823,0.0266929516770726,0.564642159423993,0.0681066055314426
0.420270072636864,0.466801133885739,0.46945767974731,0.780690674025562,0.170536429143315,0.170536429143315,0.192587690271343,0.148075619492355,0.630194449391104,0.125041569670768,0.874958430329232,0.377195062214399,0.147062815775583,0.919445223310699,0.750594566665181,0.836399920486042,0.279634271526766,0.0266830117441283,0.564583951139823,0.0297761280263246
0.405547701457612,0.377289576973397,0.442261363027999,0.780856569181508,0.148160633770174,0.148160633770174,0.195329488512811,0.152519394441515,0.630541019986028,0.0740998276748193,0.925900172325181,0.37194883276707,0.151496870522585,0.814874478476431,0.68760184218944,0.833323613571637,0.277000776302298,0.0267679615814031,0.565045314516675,0.0519664226844461
0.403402720226198,0.443796336676843,0.442368435141068,0.781320991407417,0.163794193249336,0.163794193249336,0.189089533894299,0.150636438954583,0.630404720483281,0.0937207122774133,0.906279287722587,0.373130939892593,0.149656888620768,0.913168088220537,0.735525782324284,0.835934404940567,0.277859711128937,0.0267300691229652,0.564849246466153,0.0406880753664284
0.512504265587676,0.571958133449629,0.561593233042454,0.781771378510149,0.171674181450423,0.171674181450423,0.228325612177366,0.18520750169466,0.631285530335201,0.144995011639508,0.855004988360492,0.376253402612043,0.182678531030842,0.938571265189206,0.817698656361841,0.842014005519016,0.281142718921496,0.0269886669711024,0.565951865333273,0.0252133925533348
0.490079461804709,0.548953336240733,0.550993093848707,0.781622886906942,0.180439088112595,0.180439088112595,0.21858750118181,0.171499585749793,0.632847152778729,0.109199746047102,0.890800253952898,0.375149580726621,0.170484880476586,0.933857224409804,0.8025675835492,0.840527027434092,0.278662550524701,0.028414905483077,0.568210735964511,0.0345464118059235
0.489640715643738,0.538868294810292,0.537341399432518,0.781582325400962,0.179301335805486,0.179301335805486,0.216223882008131,0.171650222188747,0.632438939192614,0.128336910844393,0.871663089155607,0.376009600007158,0.170688485031295,0.932519534991541,0.798756860456609,0.840270198899016,0.279858131623327,0.0276054158702883,0.56735128096987,0.0289309750867511
0.617023351045678,0.65994330571304,0.656619733390438,0.781995800129741,0.273650499346846,0.273650499346846,0.314739529167061,0.267304360924908,0.630679716716209,0.0899114188106539,0.910088581189346,0.372153492751905,0.266427871201267,0.957848388794791,0.86215877070547,0.844457244029595,0.277680648154911,0.0268084528972007,0.565239539609631,0.0425063312578694
0.453809779164432,0.513137810728304,0.50623695058622,0.781484640943654,0.194049976823564,0.194049976823564,0.207053039614257,0.164946900655269,0.630579375624991,0.0381231671554252,0.961876832844575,0.369907824721584,0.16430133474097,0.928265787070425,0.785369015684414,0.839475208615353,0.275763713964284,0.0267816306884683,0.565112560584127,0.0996630752421534
0.548627699507629,0.566452245965983,0.588843085818299,0.781663167710459,0.165690447094518,0.165690447094518,0.223598373830008,0.178052270844317,0.632539280283832,0.193850711975088,0.806149288024912,0.386271676623804,0.177090717140487,0.93143445314619,0.807304246138015,0.841554801416228,0.28728026794523,0.0277309484212993,0.567530219965593,0.0179150862138818
0.639106907814557,0.707261229829917,0.694898013812303,0.782162397041845,0.421431882347984,0.421431882347984,0.436324099461095,0.360924907735181,0.63061225188696,0.0316231822716691,0.968376817728331,0.36963718146295,0.358698439031747,0.996616293886424,0.890282181463675,0.844955797282503,0.275576510484469,0.0267911566924924,0.565158395757604,0.118364241741388
0.458392239067908,0.520715220235499,0.508699609186787,0.781398465287351,0.176772997345245,0.176772997345245,0.212253001796351,0.16795962943436,0.630358488239887,0.0097046285938869,0.990295371406113,0.369670732280136,0.167083930321997,0.934244591847063,0.788308764596038,0.839672383158647,0.275005416677554,0.0267038481682949,0.56470459784879,0.308881484099996
0.451567298786136,0.494003488879198,0.502757106911505,0.78133320196458,0.166364670683916,0.166364670683916,0.202136711733006,0.158620170219176,0.629752332159833,0.121111346252683,0.878888653747317,0.376113607540434,0.158638111756278,0.922850330012785,0.769345367909696,0.837952383361272,0.279377640204713,0.0265678567950492,0.563808389518577,0.03084413135605
0.546092721688685,0.608482337549062,0.593125970341025,0.781803659293455,0.207787282457545,0.207787282457545,0.255459960291198,0.207426376440461,0.630846837714552,0.121292741179672,0.878707258820328,0.373261788079618,0.206123218460146,0.944770227537996,0.835313665889027,0.843132879814501,0.279387962094401,0.0268571924254616,0.565454749244769,0.0307989275429334
0.555647638083167,0.621892716964675,0.623159698056641,0.781767589026892,0.225864902448274,0.225864902448274,0.250827266710788,0.200346463809596,0.630614649114396,0.0331045741754089,0.966895425824591,0.36963718146295,0.196772490762386,0.952492471597809,0.842543298217185,0.842481777831002,0.27561848698309,0.0267919344652895,0.565162101616484,0.113521103954619
0.521717934968069,0.556094635848234,0.573049949140746,0.781744711776114,0.180691921958619,0.180691921958619,0.219816583152123,0.17631995179634,0.630872522294215,0.0302627203192551,0.969737279680745,0.370512857791506,0.174715330668879,0.937695723063434,0.80879373811348,0.840706115414243,0.275537793840094,0.0268573435386787,0.565455387434646,0.12325210804801
0.467752157168625,0.530527692978631,0.521119974302693,0.781522816478694,0.177657915806329,0.177657915806329,0.209416658787936,0.169240039165474,0.591818262763524,0.116516008102307,0.883483991897693,0.372331312082991,0.168290475831385,0.921745862018917,0.795976525213472,0.840042523195159,0.279089338110527,0.0258810009986507,0.533875566262607,0.0321922589315513
0.446399844001365,0.503979502834714,0.495904491675143,0.781003797623629,0.176351607601871,0.176351607601871,0.208471211118465,0.165323491752655,0.630139655621156,0.0843788735375034,0.915621126462497,0.372178096684508,0.16612623482392,0.895294709808812,0.784243033127312,0.839279655316254,0.277431640579183,0.0266533916588109,0.564403029051215,0.0454283629315895
0.442938624287038,0.510030527692979,0.501472241554687,0.781496009393427,0.18836121528802,0.18836121528802,0.20034036116101,0.155004895684266,0.629595827454418,0.17350424766454,0.82649575233546,0.377236441555595,0.154045697911168,0.929988400365065,0.782863407718356,0.838581335916828,0.284137738281184,0.026598344232422,0.564033843216338,0.0204684180558819
0.477209574416224,0.544864805931095,0.528079661652123,0.781617974613831,0.177868610678016,0.177868610678016,0.217074784910655,0.17270467726143,0.631805043766524,0.088490491882577,0.911509508117423,0.372925161547185,0.171736671442576,0.932900560834282,0.800562579411059,0.840346045765332,0.277615793598877,0.0272430840998424,0.566667784146443,0.0432196216628052
0.484717008726174,0.550534234627126,0.536163606188768,0.781624009716796,0.180691921958619,0.180691921958619,0.218209322114021,0.175416133162612,0.630627320173696,0.0648184539105723,0.935181546089428,0.36963718146295,0.174436317019833,0.93871458446189,0.807804744900964,0.840746051572402,0.276645676476978,0.0267952298360434,0.565177742791048,0.0595107280447233
0.555160142348754,0.571412996075011,0.591948177097275,0.781752711796324,0.159158906072226,0.159158906072226,0.224638366266427,0.180236499209159,0.632141682990644,0.173655410103697,0.826344589896303,0.380772697687007,0.179300203604555,0.920645880018985,0.813588458707426,0.842010197016035,0.284157025687661,0.0271404048008362,0.566410031250552,0.0204475815891274
0.522741676010335,0.579535542956825,0.575566143797848,0.781705694133683,0.229109603472251,0.229109603472251,0.236172827833979,0.189350003765911,0.63061225188696,0.0438371073555643,0.956162892644436,0.36963718146295,0.186735540306161,0.949215058314947,0.82209915237023,0.841468393918202,0.275937356691163,0.0267911566924924,0.565158395757604,0.0872998937296664
0.490274460098474,0.538541212385521,0.53894748112854,0.781609834242388,0.199190931692723,0.199190931692723,0.218492956414862,0.171725540408225,0.632877289352201,0.120506696496055,0.879493303503945,0.37512945023631,0.170650780484126,0.936346492021612,0.798300595006689,0.840224357186243,0.27933823756344,0.0281099935849313,0.567955764475798,0.0310185341967118
0.511529274118851,0.554186655037069,0.553455752449275,0.781651518558222,0.208166533226581,0.208166533226581,0.228136522643472,0.185056865255705,0.631606758811523,0.163799619070653,0.836200380929347,0.380938215051791,0.184118844732675,0.944119169290626,0.806021014314857,0.841082565996665,0.28297486480017,0.0270629768166157,0.566189317085377,0.0219037544143611
0.529030370984254,0.589729611862189,0.57743990577654,0.781684220395223,0.227508322447432,0.227508322447432,0.251678169613312,0.203886420125028,0.630697524691443,0.0986486077939354,0.901351392206065,0.369709874900186,0.202692104667823,0.949374895295749,0.828905460319539,0.842335254088351,0.27810187144006,0.026813873331056,0.565264434028489,0.0385319164101734
0.475113342758251,0.544319668556476,0.526580652069169,0.781614465833036,0.172601238885846,0.172601238885846,0.219438404084334,0.174738269187316,0.634868015506637,0.133174108897421,0.866825891102579,0.376458062596878,0.173742553351934,0.935556667933321,0.804340768559335,0.8407472643999,0.280204360510385,0.0270161546245452,0.566042908726973,0.0277587577184952
0.571296251157802,0.635030527692979,0.619572782268858,0.784403946564356,0.219501917323332,0.219501917323332,0.259809019570767,0.210891014536416,0.630639648771935,0.0425673428666445,0.957432657133356,0.371236437082153,0.209976623180756,0.967304826263261,0.857530903212668,0.843386454805811,0.275897682363955,0.0267986772552452,0.565194001990031,0.089813559186355
0.524204163213572,0.568087658089839,0.566518550243589,0.781667518598643,0.180986894778981,0.180986894778981,0.223031105228326,0.17993522633125,0.630852659552609,0.0339510838346888,0.966048916165311,0.36963718146295,0.17787497172159,0.937952592791834,0.815626634867379,0.841074612066408,0.275642339137845,0.0268526592191652,0.565435524121142,0.110957606024287
0.463657192999561,0.507904491931967,0.505166229455538,0.781338675662619,0.168176646580422,0.168176646580422,0.197220383851754,0.157339760488062,0.627348597964411,0.163467061704508,0.836532938295492,0.382096836605284,0.156375838926175,0.912694436204429,0.771790757952674,0.837547403076753,0.28293906330533,0.0262038378143654,0.558854257566486,0.0219543587071206
0.527421635060693,0.602104230266027,0.588789549761765,0.781812501421056,0.198895958872361,0.198895958872361,0.241940058617755,0.193643142276117,0.630669100423282,0.0844091060253348,0.915590893974665,0.370994871198413,0.189751904079632,0.944232484138085,0.834725983061414,0.84256059115418,0.277433221332217,0.026809626702722,0.565244951838106,0.0454081454248599
0.476819577828694,0.534507195813345,0.526634188125703,0.781550886725047,0.171547764527411,0.171547764527411,0.213482083766663,0.170445130677111,0.637767633320091,0.139129909000212,0.860870090999788,0.378314541147841,0.169444234974738,0.929660777434699,0.794655080812537,0.839927420135016,0.280660167177649,0.0315956610312472,0.569288760778324,0.0264225594755093
0.564763808316677,0.619930222416049,0.610043364205793,0.781932501724215,0.20323627322911,0.20323627322911,0.254798146922568,0.207652331098893,0.630651977370173,0.085134685733289,0.914865314266711,0.371848180315512,0.206688786667672,0.952941013202686,0.848942814144945,0.843495942397309,0.277464077992267,0.0268016909778125,0.565208129681987,0.045018095863526
0.45965972797738,0.483863933711295,0.494673162374859,0.781327307212846,0.169272259913194,0.169272259913194,0.199489458258485,0.159523988852904,0.630381090669991,0.123771805181848,0.876228194818152,0.374952749265796,0.158517457205339,0.92358139475904,0.766855863392421,0.837722130358554,0.279550332999688,0.0267103845639114,0.564741383312039,0.0301130592070927
0.504558085116755,0.58618621892717,0.552277959205525,0.781605764056667,0.207365892714171,0.207365892714171,0.23182376855441,0.202229419296528,0.63073177079766,0.14886477008193,0.85113522991807,0.371923110473894,0.201327200060327,0.948086066491702,0.825882154006611,0.842827213339666,0.281482819766674,0.0268236627309433,0.565308766003642,0.0244642521611704
0.515526739141033,0.570268207588312,0.571283259275122,0.781633693951788,0.19156377733766,0.19156377733766,0.227663798808736,0.180914363184454,0.63061225188696,0.0755812195785591,0.924418780421441,0.36963718146295,0.179300203604555,0.93829277941056,0.816857376167818,0.841345199588297,0.277060853971359,0.0267911566924924,0.565158395757604,0.0509127350192107
0.518646711841271,0.574029655473179,0.561111408533647,0.781674676511463,0.188740466057056,0.188740466057056,0.232012858088305,0.188220230473752,0.630749578772894,0.133446201287904,0.866553798712096,0.372902794335727,0.187248322147651,0.938678011104565,0.817226816631825,0.84183563056641,0.280224968491315,0.0268242082452503,0.565311212967561,0.0276936028005893
0.528055379515429,0.581061927605757,0.577279297606938,0.781779799584055,0.182293202983439,0.182293202983439,0.232485581923041,0.187241093620547,0.630856769085355,0.137467122169483,0.862532877830517,0.377895155933015,0.186290626649574,0.941114197512122,0.820004572017454,0.842120801906011,0.280529294275494,0.0268574591141826,0.565455875426631,0.0267848966628202
0.454053527031638,0.496947230702137,0.49783178971037,0.781444360140138,0.166786060427289,0.166786060427289,0.200907629762693,0.157339760488062,0.629838632347502,0.158901956041963,0.841098043958037,0.378952006674376,0.157205338963879,0.917799269647698,0.771830529848348,0.837633110322659,0.282451385307337,0.026579929439909,0.56389961072304,0.0226901163538977
0.455126017647346,0.521750981247274,0.513946142727127,0.781402535473072,0.180734060932957,0.180734060932957,0.208660300652359,0.165926037508473,0.629548225366776,0.0513347643377573,0.948665235662243,0.371372877072043,0.165289193876782,0.92620114714352,0.790198258769411,0.839716683866896,0.276176210377928,0.0266321934641266,0.56426621957668,0.0749862615875299
0.518451713547506,0.580298735281291,0.568874136731088,0.781679588804575,0.189836079389828,0.189836079389828,0.230594686584098,0.184454319499887,0.63061225188696,0.0526045288266771,0.947395471173323,0.36963718146295,0.183417540155343,0.941460730178808,0.824987351218738,0.841682880398664,0.276218923042857,0.0267911566924924,0.565158395757604,0.0731875084259201
0.50987178862185,0.561436982119494,0.558220461480807,0.781660501037055,0.178795668113438,0.178795668113438,0.224922000567269,0.180989681403932,0.631029711921755,0.130302022553436,0.869697977446564,0.373553680189137,0.179880853630948,0.93726516519717,0.811323188780526,0.841313188046011,0.279996681807447,0.0268911788719027,0.565594084652001,0.0284435619395962
0.511188027104763,0.566888355865678,0.559077038385353,0.781676501077476,0.186970629134887,0.186970629134887,0.225489269168951,0.181215636062363,0.631308475226367,0.0866463101248602,0.91335368987514,0.373331126435136,0.180265440012065,0.945429865976427,0.813567760267837,0.841197466664069,0.27753151182204,0.0269855998040583,0.565941458314401,0.044195080866648
0.563350070686881,0.591474051460968,0.611595909845281,0.781749483717994,0.190468164004888,0.190468164004888,0.231918313321358,0.188069594034797,0.630692045314448,0.0237022704598361,0.976297729540164,0.36963718146295,0.186547017570319,0.943119185394058,0.831391331767053,0.841833666061659,0.275359340623453,0.0268113885137309,0.565253053121807,0.15299698636558
0.531906595817287,0.584659834278238,0.573638845762621,0.781633132546861,0.228561796805866,0.228561796805866,0.268034414295169,0.229795887625217,0.631548197969891,0.205097197448378,0.794902802551622,0.390893860871471,0.228881683130986,0.948293317778608,0.81862724618598,0.843431129059284,0.289609145257501,0.0270318148400736,0.566093052808302,0.0167164005686646
0.515965485302004,0.571740078499782,0.558006317254671,0.781604360544349,0.178879946062113,0.178879946062113,0.229460149380732,0.188747458010093,0.630714647744552,0.133476433775735,0.866523566224265,0.370142680441887,0.185234899328859,0.938970112432016,0.818011796416714,0.841902213631718,0.280227294127145,0.0268152114159417,0.565270541022993,0.0276862803773213
0.434602447228587,0.487788922808548,0.481610364580545,0.78129741240048,0.17508743837175,0.17508743837175,0.197220383851754,0.154703622806357,0.630114313502555,0.139250838951537,0.860749161048463,0.377939890355929,0.153751602443255,0.920547120502502,0.767771956891615,0.837576198857603,0.280670216210827,0.0266731727495335,0.564525120024175,0.0263953921862038
0.540779018183591,0.604230266027039,0.587718828631083,0.781760150411608,0.23264927731659,0.23264927731659,0.247329110333743,0.205769375611961,0.63067663456665,0.0688091423043202,0.93119085769568,0.369798225385443,0.199540004524546,0.946104035357941,0.829092212021162,0.84204759658322,0.276794954191556,0.0268084206956723,0.565239390968742,0.0560304062557375
0.52493540681519,0.596489315307457,0.576958081267734,0.781798606649111,0.231300830137794,0.231300830137794,0.267278056159592,0.217820290728327,0.630614991575458,0.149681047253378,0.850318952746622,0.376169525569078,0.216507050750321,0.945505616257747,0.83202568137895,0.843417903303171,0.281557685050952,0.0267919469033306,0.565162160832991,0.0243092978185162
0.553892653439282,0.664958569559529,0.60961507575352,0.781894887594102,0.297669714719144,0.297669714719144,0.292899688002269,0.264291632145816,0.630630744784318,0.0690207697191402,0.93097923028086,0.369854143414086,0.261842998265591,0.957155113301397,0.866053093481608,0.844289950369791,0.276802871005005,0.0267966819630772,0.565184604382826,0.0558595062200174
0.591234826695266,0.65372873964239,0.646822635044703,0.782027659859351,0.251611815768404,0.251611815768404,0.296965112980996,0.240340438352037,0.630662593663101,0.0947788493515131,0.905221150648487,0.371951069488216,0.239378629062665,0.965737479340101,0.858174435438817,0.844290841268315,0.277910793157077,0.026805684637314,0.5652267286485,0.040206338249275
0.551406425193779,0.599542084605321,0.587611756518015,0.781844361150667,0.174961021448738,0.174961021448738,0.22322019476222,0.205694057392483,0.63061225188696,0.0549021979018653,0.945097802098135,0.36963718146295,0.17832742628761,0.937077224986482,0.816371182577014,0.84120631230142,0.276295234245749,0.0267911566924924,0.565158395757604,0.0702108225498105
0.526787890605957,0.596162232882686,0.577654050002677,0.781611378105938,0.248872782436476,0.248872782436476,0.27162711543916,0.227461022821421,0.630898206873878,0.164948453608247,0.835051546391753,0.373897016885008,0.220209637282256,0.942777285260737,0.824896854724661,0.843061797623442,0.283106755395337,0.0268745610202032,0.565526993705393,0.0217210415457434
0.546775215716862,0.59419973833406,0.58846833342256,0.781664150169081,0.192069445029708,0.192069445029708,0.256121773659828,0.214280334412895,0.630922179148231,0.203555340568975,0.796444659431025,0.379902613161315,0.210677927758088,0.94032640567759,0.821040508130119,0.843731199824015,0.28926069658241,0.0268686055392284,0.565502471223841,0.0168713867624519
0.569443767367036,0.599269515918011,0.605171583061192,0.781759027601754,0.178542834267414,0.178542834267414,0.235605559232296,0.197258416811027,0.631130053012972,0.126402031623182,0.873597968376818,0.375230102687868,0.189834854083402,0.941631853134427,0.826795900200638,0.842536238501846,0.279726586162744,0.0268014292590242,0.565206905963202,0.0294185198979419
0.502656851752547,0.563453990405582,0.551474918357514,0.781610114944852,0.185917154776453,0.185917154776453,0.226245627304529,0.182119454696091,0.63066875796222,0.0983765154034525,0.901623484596548,0.370505029267496,0.180883794585627,0.938162420818727,0.814940240938562,0.841361048379004,0.278088563690144,0.0268055156099361,0.565225944281728,0.0386424481268076
0.510408033929703,0.554023113824684,0.55340221639274,0.781671448433133,0.159538156841262,0.159538156841262,0.220951120355488,0.175416133162612,0.631942028191395,0.139220606463706,0.860779393536294,0.377020597965031,0.174466480657567,0.915676723424855,0.806018292555576,0.840920988362369,0.280668208191138,0.0271756905068758,0.56650274971758,0.0264008135242404
0.419392580314922,0.469962930658526,0.465067723111516,0.781464570717512,0.152922337870296,0.152922337870296,0.195802212347547,0.154402349928448,0.63049102067095,0.179701907669982,0.820298092330018,0.379572696792318,0.153442425156474,0.907354185578086,0.757722839806462,0.835554245662262,0.284979941437921,0.0267557211994669,0.564983569527652,0.0196312751346945
